city,time,load,load_pred
houston,2020-03-06 18:00:00,10755.0,10147.666227266285
houston,2020-03-06 19:00:00,10799.5,10086.6028378767
houston,2020-03-06 20:00:00,10643.8,9988.075677506462
houston,2020-03-06 21:00:00,10429.6,9766.515904165824
houston,2020-03-06 22:00:00,10103.7,9574.645039447174
houston,2020-03-06 23:00:00,9739.1,9151.609052713453
houston,2020-03-07 00:00:00,9358.0,8820.757296129888
houston,2020-03-07 01:00:00,9169.1,8645.217502453326
houston,2020-03-07 02:00:00,9092.0,8425.073095036485
houston,2020-03-07 03:00:00,9089.6,8444.276393881659
houston,2020-03-07 04:00:00,9181.2,8502.155531616776
houston,2020-03-07 05:00:00,9438.7,8749.526110948198
houston,2020-03-07 06:00:00,9788.0,9013.841193780047
houston,2020-03-07 07:00:00,10083.7,9269.326966639997
houston,2020-03-07 08:00:00,10382.8,9465.113569856458
houston,2020-03-07 09:00:00,10548.3,9625.272517704314
houston,2020-03-07 10:00:00,10610.9,9733.30852452691
houston,2020-03-07 11:00:00,10566.3,9748.293389571027
houston,2020-03-07 12:00:00,10459.1,9728.532951230394
houston,2020-03-07 13:00:00,10376.6,9691.087515671934
houston,2020-03-07 14:00:00,10264.1,9662.724225907212
houston,2020-03-07 15:00:00,10160.5,9663.378028461782
houston,2020-03-07 16:00:00,10157.2,9742.483151616807
houston,2020-03-07 17:00:00,10299.6,9891.229425007765
houston,2020-03-07 18:00:00,10648.5,10033.14800534974
houston,2020-03-07 19:00:00,10861.7,10183.963929730176
houston,2020-03-07 20:00:00,10740.6,10201.053990748902
houston,2020-03-07 21:00:00,10526.4,10049.558208213934
houston,2020-03-07 22:00:00,10234.1,9674.55684586718
houston,2020-03-07 23:00:00,9907.7,9285.109905060688
houston,2020-03-08 00:00:00,9554.9,9012.931499499933
houston,2020-03-08 01:00:00,9363.9,8689.589224164327
houston,2020-03-08 02:00:00,9313.4,8542.42912563024
houston,2020-03-08 03:00:00,9262.8,8526.334806706313
houston,2020-03-08 04:00:00,9262.0,8616.941064688473
houston,2020-03-08 05:00:00,9355.1,8696.968105738408
houston,2020-03-08 06:00:00,9518.7,8982.773911752727
houston,2020-03-08 07:00:00,9712.7,9244.939246750773
houston,2020-03-08 08:00:00,9794.1,9380.550602694831
houston,2020-03-08 09:00:00,9965.2,9466.734163839204
houston,2020-03-08 10:00:00,10041.7,9528.274595879922
houston,2020-03-08 11:00:00,10098.9,9559.638300566054
houston,2020-03-08 12:00:00,10085.3,9548.856428967465
houston,2020-03-08 13:00:00,10133.2,9557.013600962597
houston,2020-03-08 14:00:00,10203.7,9581.13996066703
houston,2020-03-08 15:00:00,10200.1,9646.175703191375
houston,2020-03-08 16:00:00,10261.4,9756.440750506914
houston,2020-03-08 17:00:00,10276.8,9934.918393497572
houston,2020-03-08 18:00:00,10282.9,10185.563454061103
houston,2020-03-08 19:00:00,10573.1,10350.438304664825
houston,2020-03-08 20:00:00,10735.7,10379.57586392468
houston,2020-03-08 21:00:00,10563.9,10150.57657344709
houston,2020-03-08 22:00:00,10214.5,9654.7738903414
houston,2020-03-08 23:00:00,9691.7,9020.516574155186
houston,2020-03-09 00:00:00,9244.7,8510.455687737618
houston,2020-03-09 01:00:00,8997.9,8154.866873220912
houston,2020-03-09 02:00:00,8875.4,8002.988459375407
houston,2020-03-09 03:00:00,8881.3,8091.250678383317
houston,2020-03-09 04:00:00,9043.6,8434.29549072631
houston,2020-03-09 05:00:00,9485.5,8964.557830639402
houston,2020-03-09 06:00:00,10165.9,9526.64016991201
houston,2020-03-09 07:00:00,10634.6,10012.355154069923
houston,2020-03-09 08:00:00,10734.6,10322.268019344257
houston,2020-03-09 09:00:00,11039.0,10542.967636212115
houston,2020-03-09 10:00:00,11327.5,10715.39941498965
houston,2020-03-09 11:00:00,11540.4,10831.477112814959
houston,2020-03-09 12:00:00,11576.3,10914.506981341854
houston,2020-03-09 13:00:00,11614.4,10968.783369452764
houston,2020-03-09 14:00:00,11502.7,11014.84291502789
houston,2020-03-09 15:00:00,11402.5,11060.736074688453
houston,2020-03-09 16:00:00,11268.9,11105.456169421152
houston,2020-03-09 17:00:00,11213.1,11054.908627171297
houston,2020-03-09 18:00:00,11180.5,11054.165962153897
houston,2020-03-09 19:00:00,11350.3,11028.05157625616
houston,2020-03-09 20:00:00,11342.9,10875.237171275028
houston,2020-03-09 21:00:00,11092.5,10511.33806790416
houston,2020-03-09 22:00:00,10576.8,9954.41296821638
houston,2020-03-09 23:00:00,10026.4,9350.80926119885
houston,2020-03-10 00:00:00,9581.0,8963.017333500979
houston,2020-03-10 01:00:00,9269.5,8635.172264483259
houston,2020-03-10 02:00:00,9082.6,8420.021847058902
houston,2020-03-10 03:00:00,8979.9,8464.242703629388
houston,2020-03-10 04:00:00,9116.0,8729.885657037015
houston,2020-03-10 05:00:00,9560.8,9179.82147733766
houston,2020-03-10 06:00:00,10100.3,9693.340199209284
houston,2020-03-10 07:00:00,10411.1,10112.090683097602
houston,2020-03-10 08:00:00,10583.4,10406.244252995655
houston,2020-03-10 09:00:00,10887.5,10644.763487681139
houston,2020-03-10 10:00:00,11223.9,10871.57828952498
houston,2020-03-10 11:00:00,11558.8,11161.270320440857
houston,2020-03-10 12:00:00,11973.5,11490.685319774733
houston,2020-03-10 13:00:00,12427.4,11867.34442945973
houston,2020-03-10 14:00:00,12734.7,12289.692682050272
houston,2020-03-10 15:00:00,12937.2,12552.90041696226
houston,2020-03-10 16:00:00,13005.6,12384.88341379845
houston,2020-03-10 17:00:00,12874.5,12258.799043708803
houston,2020-03-10 18:00:00,12462.8,12060.010894685516
houston,2020-03-10 19:00:00,12393.9,11853.190569175476
houston,2020-03-10 20:00:00,12367.4,11591.377708543565
houston,2020-03-10 21:00:00,12011.1,11182.81830160843
houston,2020-03-10 22:00:00,11417.3,10534.430084624964
houston,2020-03-10 23:00:00,10684.2,9764.458315954107
houston,2020-03-11 00:00:00,10025.7,9105.804273004609
houston,2020-03-11 01:00:00,9599.6,8642.057376354378
houston,2020-03-11 02:00:00,9397.9,8435.137955125043
houston,2020-03-11 03:00:00,9319.9,8519.853395797549
houston,2020-03-11 04:00:00,9394.9,8858.738319020877
houston,2020-03-11 05:00:00,9760.1,9376.810176567127
houston,2020-03-11 06:00:00,10226.2,9898.658487737326
houston,2020-03-11 07:00:00,10456.1,10279.239126053459
houston,2020-03-11 08:00:00,10479.8,10522.236546354427
houston,2020-03-11 09:00:00,10764.0,10702.606115408904
houston,2020-03-11 10:00:00,11093.0,10871.60933107308
houston,2020-03-11 11:00:00,11408.0,11094.118042930808
houston,2020-03-11 12:00:00,11752.8,11370.282955285562
houston,2020-03-11 13:00:00,12127.5,11700.199082616831
houston,2020-03-11 14:00:00,12471.6,12072.711129935848
houston,2020-03-11 15:00:00,12733.3,12280.113228138764
houston,2020-03-11 16:00:00,12699.5,12341.991111361149
houston,2020-03-11 17:00:00,12488.5,12292.648303856937
houston,2020-03-11 18:00:00,12284.2,12113.525578694795
houston,2020-03-11 19:00:00,12227.2,11874.534890445206
houston,2020-03-11 20:00:00,12237.2,11604.427704035037
houston,2020-03-11 21:00:00,11907.1,11187.386073453406
houston,2020-03-11 22:00:00,11358.0,10593.310593751166
houston,2020-03-11 23:00:00,10741.8,9896.165031155893
houston,2020-03-12 00:00:00,10218.4,9266.195147859526
houston,2020-03-12 01:00:00,9842.8,8866.780170860626
houston,2020-03-12 02:00:00,9617.7,8650.94265761508
houston,2020-03-12 03:00:00,9488.5,8704.011802927806
houston,2020-03-12 04:00:00,9604.6,8997.943417715083
houston,2020-03-12 05:00:00,10018.6,9487.705061718756
houston,2020-03-12 06:00:00,10526.9,10000.636728406076
houston,2020-03-12 07:00:00,10842.4,10431.63398762411
houston,2020-03-12 08:00:00,10940.6,10763.000261888385
houston,2020-03-12 09:00:00,11257.5,11022.82461381588
houston,2020-03-12 10:00:00,11694.3,11261.978028937445
houston,2020-03-12 11:00:00,12170.0,11603.770805367507
houston,2020-03-12 12:00:00,12650.4,12042.41709206755
houston,2020-03-12 13:00:00,13119.0,12369.185920053556
houston,2020-03-12 14:00:00,13529.2,12627.14804045515
houston,2020-03-12 15:00:00,13784.8,12699.756553601434
houston,2020-03-12 16:00:00,13777.4,12592.215402131797
houston,2020-03-12 17:00:00,13470.6,12341.258317716882
houston,2020-03-12 18:00:00,12887.0,12096.463684262138
houston,2020-03-12 19:00:00,12722.4,11896.02547289527
houston,2020-03-12 20:00:00,12666.3,11700.543515131129
houston,2020-03-12 21:00:00,12289.0,11382.942599288732
houston,2020-03-12 22:00:00,11745.7,10870.140888927142
houston,2020-03-12 23:00:00,11077.6,10233.012470797103
houston,2020-03-13 00:00:00,10447.5,9596.540911125332
houston,2020-03-13 01:00:00,10020.1,9223.294763361126
houston,2020-03-13 02:00:00,9786.3,9038.684404157473
houston,2020-03-13 03:00:00,9671.8,9086.611911077936
houston,2020-03-13 04:00:00,9731.2,9352.755711018144
houston,2020-03-13 05:00:00,10063.3,9763.316051318789
houston,2020-03-13 06:00:00,10519.8,10220.260506334811
houston,2020-03-13 07:00:00,10953.1,10613.765526416679
houston,2020-03-13 08:00:00,11209.7,10955.155727743644
houston,2020-03-13 09:00:00,11619.4,11251.786992193523
houston,2020-03-13 10:00:00,12084.9,11562.058966361763
houston,2020-03-13 11:00:00,12540.4,11889.580069378118
houston,2020-03-13 12:00:00,12967.8,12302.025846973378
houston,2020-03-13 13:00:00,13392.9,12560.524414180416
houston,2020-03-13 14:00:00,13655.4,12639.43434148666
houston,2020-03-13 15:00:00,13757.4,12559.509733524535
houston,2020-03-13 16:00:00,13656.4,12402.148063420616
houston,2020-03-13 17:00:00,13362.2,12268.877112539007
houston,2020-03-13 18:00:00,12904.8,12057.912413657194
houston,2020-03-13 19:00:00,12760.5,11902.050146828797
houston,2020-03-13 20:00:00,12537.4,11700.218101596432
houston,2020-03-13 21:00:00,12186.8,11423.062433095021
houston,2020-03-13 22:00:00,11730.2,11004.120231458843
houston,2020-03-13 23:00:00,11231.5,10496.194295867692
houston,2020-03-14 00:00:00,10656.5,10089.914311627272
houston,2020-03-14 01:00:00,10255.9,9729.782011658144
houston,2020-03-14 02:00:00,9983.8,9437.500745705422
houston,2020-03-14 03:00:00,9798.9,9276.178624407463
houston,2020-03-14 04:00:00,9730.4,9274.886781327925
houston,2020-03-14 05:00:00,9789.9,9461.335829536218
houston,2020-03-14 06:00:00,9996.9,9711.870234218433
houston,2020-03-14 07:00:00,10227.2,10011.098855975517
houston,2020-03-14 08:00:00,10493.8,10367.690328579603
houston,2020-03-14 09:00:00,11061.7,10709.749531561116
houston,2020-03-14 10:00:00,11577.9,11075.61945156235
houston,2020-03-14 11:00:00,12038.4,11523.256910607195
houston,2020-03-14 12:00:00,12366.6,11763.127498075832
houston,2020-03-14 13:00:00,12602.0,12008.817913407005
houston,2020-03-14 14:00:00,12766.8,12203.075725405628
houston,2020-03-14 15:00:00,12864.5,12228.126697025335
houston,2020-03-14 16:00:00,12854.3,12135.272776637066
houston,2020-03-14 17:00:00,12797.2,12059.51346593997
houston,2020-03-14 18:00:00,12578.5,11863.339949126868
houston,2020-03-14 19:00:00,12536.3,11694.791540393488
houston,2020-03-14 20:00:00,12455.0,11548.232007354794
houston,2020-03-14 21:00:00,12146.1,11327.11622465423
houston,2020-03-14 22:00:00,11690.3,10940.323255791891
houston,2020-03-14 23:00:00,11148.1,10426.785876824
houston,2020-03-15 00:00:00,10488.7,10021.369748308207
houston,2020-03-15 01:00:00,10109.5,9615.512282963447
houston,2020-03-15 02:00:00,9786.6,9244.157257077875
houston,2020-03-15 03:00:00,9572.6,9004.343766757302
houston,2020-03-15 04:00:00,9479.9,8882.271029222498
houston,2020-03-15 05:00:00,9515.4,8934.360033632995
houston,2020-03-15 06:00:00,9612.7,9130.02600907186
houston,2020-03-15 07:00:00,9715.3,9410.59882125702
houston,2020-03-15 08:00:00,9896.4,9733.525976200657
houston,2020-03-15 09:00:00,10412.7,10054.441863999176
houston,2020-03-15 10:00:00,10926.5,10372.785806742306
houston,2020-03-15 11:00:00,11452.9,10761.955786171437
houston,2020-03-15 12:00:00,11936.4,11312.022312099169
houston,2020-03-15 13:00:00,12259.2,11728.215165428373
houston,2020-03-15 14:00:00,12540.2,12089.715947325072
houston,2020-03-15 15:00:00,12778.5,12378.254937524167
houston,2020-03-15 16:00:00,12859.5,12402.730735795665
houston,2020-03-15 17:00:00,12842.4,12377.227249172936
houston,2020-03-15 18:00:00,12600.2,12173.234705156092
houston,2020-03-15 19:00:00,12357.1,12020.817542525057
houston,2020-03-15 20:00:00,12255.7,11761.995325964572
houston,2020-03-15 21:00:00,11865.8,11346.932634283667
houston,2020-03-15 22:00:00,11245.5,10717.49512157909
houston,2020-03-15 23:00:00,10533.4,9956.9894167088
houston,2020-03-16 00:00:00,9958.1,9310.089505245318
houston,2020-03-16 01:00:00,9583.0,8856.603689868534
houston,2020-03-16 02:00:00,9342.0,8645.954779429994
houston,2020-03-16 03:00:00,9215.1,8715.507790969765
houston,2020-03-16 04:00:00,9313.8,8933.599917797103
houston,2020-03-16 05:00:00,9645.8,9363.791705134869
houston,2020-03-16 06:00:00,9747.3,9846.104181779381
houston,2020-03-16 07:00:00,10125.9,10211.88298759927
houston,2020-03-16 08:00:00,10327.9,10526.676935266261
houston,2020-03-16 09:00:00,10724.0,10758.88299458347
houston,2020-03-16 10:00:00,11201.4,10995.555820086547
houston,2020-03-16 11:00:00,11598.7,11209.614154031065
houston,2020-03-16 12:00:00,11820.1,11451.723593051887
houston,2020-03-16 13:00:00,12062.6,11535.261304522463
houston,2020-03-16 14:00:00,12057.8,11546.283707909579
houston,2020-03-16 15:00:00,11994.3,11488.231107430278
houston,2020-03-16 16:00:00,11914.7,11369.942463278667
houston,2020-03-16 17:00:00,11839.9,11267.051874518698
houston,2020-03-16 18:00:00,11766.9,11171.198549466657
houston,2020-03-16 19:00:00,11867.0,11099.669333255786
houston,2020-03-16 20:00:00,11837.5,10978.139259883128
houston,2020-03-16 21:00:00,11591.1,10702.100282928184
houston,2020-03-16 22:00:00,11174.1,10229.835617646328
houston,2020-03-16 23:00:00,10581.1,9654.183457579324
houston,2020-03-17 00:00:00,10057.6,9197.52899174064
houston,2020-03-17 01:00:00,9683.5,8797.35840234288
houston,2020-03-17 02:00:00,9479.7,8599.363506611224
houston,2020-03-17 03:00:00,9375.1,8664.760489120212
houston,2020-03-17 04:00:00,9461.5,8951.627497903304
houston,2020-03-17 05:00:00,9835.8,9409.340753955208
houston,2020-03-17 06:00:00,10349.4,9936.799543479925
houston,2020-03-17 07:00:00,10697.2,10396.873083046796
houston,2020-03-17 08:00:00,10920.1,10750.212591603926
houston,2020-03-17 09:00:00,11381.3,11043.730613951082
houston,2020-03-17 10:00:00,11942.8,11290.440233479796
houston,2020-03-17 11:00:00,12605.8,11631.594768338597
houston,2020-03-17 12:00:00,13333.1,12185.310671552734
houston,2020-03-17 13:00:00,13983.2,12804.64908095839
houston,2020-03-17 14:00:00,14290.6,13181.329541760022
houston,2020-03-17 15:00:00,14504.1,13316.203379471857
houston,2020-03-17 16:00:00,14598.0,13255.793470962772
houston,2020-03-17 17:00:00,14337.6,13120.159356578006
houston,2020-03-17 18:00:00,13755.1,12732.78665061654
houston,2020-03-17 19:00:00,13293.7,12380.239123733218
houston,2020-03-17 20:00:00,13072.6,12097.28805449423
houston,2020-03-17 21:00:00,12581.2,11742.668745530695
houston,2020-03-17 22:00:00,11922.8,11170.02162444991
houston,2020-03-17 23:00:00,11260.5,10453.895281049869
houston,2020-03-18 00:00:00,10620.6,9818.964057679485
houston,2020-03-18 01:00:00,10267.6,9363.221698676467
houston,2020-03-18 02:00:00,9960.2,9116.596759847627
houston,2020-03-18 03:00:00,9860.6,9132.274189172182
houston,2020-03-18 04:00:00,9902.0,9432.352352157613
houston,2020-03-18 05:00:00,10220.2,9854.974826869735
houston,2020-03-18 06:00:00,10741.2,10301.574404516141
houston,2020-03-18 07:00:00,11067.3,10670.516553175716
houston,2020-03-18 08:00:00,11326.2,10959.575609933288
houston,2020-03-18 09:00:00,11703.9,11241.310228453734
houston,2020-03-18 10:00:00,12106.5,11460.426887205456
houston,2020-03-18 11:00:00,12581.4,11774.312105614554
houston,2020-03-18 12:00:00,13082.9,12086.510465181747
houston,2020-03-18 13:00:00,13456.1,12341.345612018602
houston,2020-03-18 14:00:00,13729.9,12728.187033038275
houston,2020-03-18 15:00:00,13910.6,12912.266630020504
houston,2020-03-18 16:00:00,13890.4,12996.97008833377
houston,2020-03-18 17:00:00,13757.7,12811.349752957565
houston,2020-03-18 18:00:00,13423.9,12557.294364179721
houston,2020-03-18 19:00:00,13206.2,12353.925802525597
houston,2020-03-18 20:00:00,13087.9,12097.48831670967
houston,2020-03-18 21:00:00,12606.9,11751.633319450537
houston,2020-03-18 22:00:00,11949.0,11194.396316539152
houston,2020-03-18 23:00:00,11300.3,10565.109266882497
houston,2020-03-19 00:00:00,10837.2,9973.779034142792
houston,2020-03-19 01:00:00,10597.9,9579.645141247056
houston,2020-03-19 02:00:00,10454.1,9383.620338379102
houston,2020-03-19 03:00:00,10340.8,9421.491027062848
houston,2020-03-19 04:00:00,10418.6,9681.075410131445
houston,2020-03-19 05:00:00,10831.8,10078.958092680798
houston,2020-03-19 06:00:00,11426.8,10536.086866940988
houston,2020-03-19 07:00:00,11787.8,10952.133760659302
houston,2020-03-19 08:00:00,11941.7,11306.887348443934
houston,2020-03-19 09:00:00,12425.0,11614.102775564921
houston,2020-03-19 10:00:00,13032.8,11933.200722336545
houston,2020-03-19 11:00:00,13613.7,12213.68379248133
houston,2020-03-19 12:00:00,14204.9,12466.719489524365
houston,2020-03-19 13:00:00,14692.0,12729.796529265483
houston,2020-03-19 14:00:00,15099.9,12961.960047186458
houston,2020-03-19 15:00:00,15239.1,13063.875078899748
houston,2020-03-19 16:00:00,15248.9,13095.578793081664
houston,2020-03-19 17:00:00,15000.3,12982.397207359405
houston,2020-03-19 18:00:00,14496.8,12807.112822897274
houston,2020-03-19 19:00:00,14211.3,12614.842961699595
houston,2020-03-19 20:00:00,14142.0,12421.57120639046
houston,2020-03-19 21:00:00,13680.4,12094.587882111258
houston,2020-03-19 22:00:00,13047.6,11586.765384839397
houston,2020-03-19 23:00:00,12345.9,10948.775000819913
houston,2020-03-20 00:00:00,11618.8,10305.068106629402
houston,2020-03-20 01:00:00,11165.8,9900.284067668214
houston,2020-03-20 02:00:00,10883.9,9713.91286458573
houston,2020-03-20 03:00:00,10750.1,9770.930076640663
houston,2020-03-20 04:00:00,10845.2,9996.075550879606
houston,2020-03-20 05:00:00,11044.9,10315.84949571688
houston,2020-03-20 06:00:00,11431.5,10708.006379756333
houston,2020-03-20 07:00:00,11790.2,11047.148481401495
houston,2020-03-20 08:00:00,12075.3,11312.928870057063
houston,2020-03-20 09:00:00,12324.1,11530.44037518157
houston,2020-03-20 10:00:00,12581.9,11772.47868402287
houston,2020-03-20 11:00:00,12784.5,11907.883806676498
houston,2020-03-20 12:00:00,12839.1,11816.396563825294
houston,2020-03-20 13:00:00,12787.1,11696.85194325335
houston,2020-03-20 14:00:00,12603.0,11520.424650807754
houston,2020-03-20 15:00:00,12362.5,11355.780440514796
houston,2020-03-20 16:00:00,12148.8,11196.939793439029
houston,2020-03-20 17:00:00,11898.2,11095.59886952858
houston,2020-03-20 18:00:00,11622.2,11022.678332530913
houston,2020-03-20 19:00:00,11636.5,10936.153314357427
houston,2020-03-20 20:00:00,11663.1,10785.955245453837
houston,2020-03-20 21:00:00,11352.8,10518.261458990037
houston,2020-03-20 22:00:00,10881.0,10108.401242310561
houston,2020-03-20 23:00:00,10335.3,9560.718803779244
houston,2020-03-21 00:00:00,9831.8,9070.410153013432
houston,2020-03-21 01:00:00,9464.7,8584.276349211706
houston,2020-03-21 02:00:00,9214.7,8230.337401018442
houston,2020-03-21 03:00:00,9062.7,8083.798133446385
houston,2020-03-21 04:00:00,9036.8,8133.694285697219
houston,2020-03-21 05:00:00,9127.1,8383.951568165037
houston,2020-03-21 06:00:00,9320.1,8739.112234489798
houston,2020-03-21 07:00:00,9504.3,9142.969852119048
houston,2020-03-21 08:00:00,9733.5,9534.08981978228
houston,2020-03-21 09:00:00,10071.0,9804.824391263726
houston,2020-03-21 10:00:00,10378.7,9960.944077769516
houston,2020-03-21 11:00:00,10559.1,10043.524567615605
houston,2020-03-21 12:00:00,10638.2,10015.04354513995
houston,2020-03-21 13:00:00,10651.0,9953.0540560925
houston,2020-03-21 14:00:00,10608.0,9917.170991509465
houston,2020-03-21 15:00:00,10558.8,9868.958481359801
houston,2020-03-21 16:00:00,10564.3,9926.341115162331
houston,2020-03-21 17:00:00,10636.4,9970.409015710826
houston,2020-03-21 18:00:00,10629.9,10073.191763237624
houston,2020-03-21 19:00:00,10817.9,10084.99253746431
houston,2020-03-21 20:00:00,10831.2,10029.32812572586
houston,2020-03-21 21:00:00,10565.7,9808.609208413587
houston,2020-03-21 22:00:00,10222.5,9489.836152456288
houston,2020-03-21 23:00:00,9840.9,9104.618260695283
houston,2020-03-22 00:00:00,9438.7,8892.96283208048
