city,time,load,load_pred
houston,2020-01-08 06:00:00,12500.6,11879.691124798557
houston,2020-01-08 07:00:00,12886.5,12261.367430244753
houston,2020-01-08 08:00:00,12691.9,12133.06703740983
houston,2020-01-08 09:00:00,12273.9,11708.573465030155
houston,2020-01-08 10:00:00,11929.7,11248.662008987114
houston,2020-01-08 11:00:00,11634.4,10823.728466893286
houston,2020-01-08 12:00:00,11368.7,10587.428622478537
houston,2020-01-08 13:00:00,11274.9,10462.101990852332
houston,2020-01-08 14:00:00,11155.6,10517.333750961803
houston,2020-01-08 15:00:00,11078.6,10597.274100848905
houston,2020-01-08 16:00:00,11063.8,10762.458080237348
houston,2020-01-08 17:00:00,11294.4,10972.755722587526
houston,2020-01-08 18:00:00,11607.6,11153.342582478714
houston,2020-01-08 19:00:00,11504.4,11167.96564460856
houston,2020-01-08 20:00:00,11317.7,10951.420930912227
houston,2020-01-08 21:00:00,10945.7,10493.482744264365
houston,2020-01-08 22:00:00,10369.1,9911.452269829184
houston,2020-01-08 23:00:00,9791.9,9329.041576639018
houston,2020-01-09 00:00:00,9528.7,8818.861670814222
houston,2020-01-09 01:00:00,9329.1,8569.866315737097
houston,2020-01-09 02:00:00,9211.5,8431.704084389468
houston,2020-01-09 03:00:00,9166.8,8471.441447722258
houston,2020-01-09 04:00:00,9354.4,8749.126913422873
houston,2020-01-09 05:00:00,9929.2,9235.583999668555
houston,2020-01-09 06:00:00,10716.5,9693.921785934333
houston,2020-01-09 07:00:00,10975.9,10061.961960491562
houston,2020-01-09 08:00:00,10992.6,10312.370751448041
houston,2020-01-09 09:00:00,11141.7,10458.704951798187
houston,2020-01-09 10:00:00,11346.9,10532.98898477528
houston,2020-01-09 11:00:00,11500.9,10581.028755947427
houston,2020-01-09 12:00:00,11569.4,10618.242747009941
houston,2020-01-09 13:00:00,11614.4,10623.469468194668
houston,2020-01-09 14:00:00,11564.5,10646.801614611406
houston,2020-01-09 15:00:00,11520.5,10704.65373172434
houston,2020-01-09 16:00:00,11446.4,10777.901974184475
houston,2020-01-09 17:00:00,11539.0,10854.925866083373
houston,2020-01-09 18:00:00,11786.0,10942.25482818528
houston,2020-01-09 19:00:00,11740.4,10952.942931791418
houston,2020-01-09 20:00:00,11622.7,10812.568467421193
houston,2020-01-09 21:00:00,11331.0,10483.611210294037
houston,2020-01-09 22:00:00,10846.1,9986.170401968588
houston,2020-01-09 23:00:00,10268.5,9467.71752148217
houston,2020-01-10 00:00:00,9808.2,8973.63901141092
houston,2020-01-10 01:00:00,9569.1,8664.051197787945
houston,2020-01-10 02:00:00,9420.5,8488.693149962963
houston,2020-01-10 03:00:00,9383.0,8496.670988662067
houston,2020-01-10 04:00:00,9523.9,8719.147211438361
houston,2020-01-10 05:00:00,9996.4,9095.394578309164
houston,2020-01-10 06:00:00,10791.6,9548.89535153037
houston,2020-01-10 07:00:00,11108.4,9979.795947689292
houston,2020-01-10 08:00:00,11202.6,10313.842410334715
houston,2020-01-10 09:00:00,11522.0,10579.362966757342
houston,2020-01-10 10:00:00,11826.3,10782.680925058765
houston,2020-01-10 11:00:00,11929.0,10931.675209160461
houston,2020-01-10 12:00:00,11946.4,11025.648590507924
houston,2020-01-10 13:00:00,11984.6,11130.944738408718
houston,2020-01-10 14:00:00,11885.2,11186.391859310457
houston,2020-01-10 15:00:00,11842.0,11240.815413310034
houston,2020-01-10 16:00:00,11872.3,11270.020443706824
houston,2020-01-10 17:00:00,11998.6,11324.321841976955
houston,2020-01-10 18:00:00,12037.2,11383.70142842833
houston,2020-01-10 19:00:00,11884.7,11381.102784424835
houston,2020-01-10 20:00:00,11715.5,11254.384429919244
houston,2020-01-10 21:00:00,11500.7,10975.241941502303
houston,2020-01-10 22:00:00,11129.3,10552.61657172352
houston,2020-01-10 23:00:00,10516.5,10036.551156211286
houston,2020-01-11 00:00:00,9641.2,9582.529270990864
houston,2020-01-11 01:00:00,9061.5,9078.267042260866
houston,2020-01-11 02:00:00,8842.6,8587.538124317909
houston,2020-01-11 03:00:00,8742.9,8378.799314528347
houston,2020-01-11 04:00:00,8762.5,8426.644151211898
houston,2020-01-11 05:00:00,8961.7,8634.957707876174
houston,2020-01-11 06:00:00,9258.0,8907.636638295435
houston,2020-01-11 07:00:00,9636.3,9185.450773625485
houston,2020-01-11 08:00:00,10031.6,9476.110641410278
houston,2020-01-11 09:00:00,10475.5,9832.8740488067
houston,2020-01-11 10:00:00,10774.5,10075.15268839023
houston,2020-01-11 11:00:00,10821.5,10239.986203875496
houston,2020-01-11 12:00:00,10720.0,10337.078537040488
houston,2020-01-11 13:00:00,10528.5,10336.666472552219
houston,2020-01-11 14:00:00,10357.6,10269.607560942028
houston,2020-01-11 15:00:00,10239.4,10202.244828169332
houston,2020-01-11 16:00:00,10210.0,10237.89982583419
houston,2020-01-11 17:00:00,10517.1,10506.177450741558
houston,2020-01-11 18:00:00,11067.1,10815.264578668988
houston,2020-01-11 19:00:00,11152.8,11062.455503030309
houston,2020-01-11 20:00:00,11185.9,11176.96045589132
houston,2020-01-11 21:00:00,11136.0,11126.73137097432
houston,2020-01-11 22:00:00,10972.3,10868.854031795745
houston,2020-01-11 23:00:00,10685.7,10605.467782851389
houston,2020-01-12 00:00:00,10473.5,10458.571939568756
houston,2020-01-12 01:00:00,10343.6,10250.537274326283
houston,2020-01-12 02:00:00,10265.8,10217.312524287396
houston,2020-01-12 03:00:00,10293.8,10274.849239971176
houston,2020-01-12 04:00:00,10430.4,10534.304953410337
houston,2020-01-12 05:00:00,10659.7,10867.190976835285
houston,2020-01-12 06:00:00,11024.3,11307.822294138823
houston,2020-01-12 07:00:00,11340.4,11669.417688422416
houston,2020-01-12 08:00:00,11578.0,11750.340551558038
houston,2020-01-12 09:00:00,11637.7,11879.157628347508
houston,2020-01-12 10:00:00,11516.9,11902.62652645478
houston,2020-01-12 11:00:00,11284.9,11544.113935864696
houston,2020-01-12 12:00:00,11021.4,11267.29867895166
houston,2020-01-12 13:00:00,10695.8,10846.864874636245
houston,2020-01-12 14:00:00,10414.7,10534.807247476248
houston,2020-01-12 15:00:00,10245.7,10406.71228877273
houston,2020-01-12 16:00:00,10254.9,10457.948696051175
houston,2020-01-12 17:00:00,10627.9,10654.213950289139
houston,2020-01-12 18:00:00,11143.8,10939.474840422798
houston,2020-01-12 19:00:00,11128.2,11095.53815354719
houston,2020-01-12 20:00:00,11018.1,11013.418381392998
houston,2020-01-12 21:00:00,10745.9,10717.69681122323
houston,2020-01-12 22:00:00,10234.2,10248.291024270406
houston,2020-01-12 23:00:00,9777.8,9711.582175085534
houston,2020-01-13 00:00:00,9401.7,9394.23558280757
houston,2020-01-13 01:00:00,9199.6,9120.85701127825
houston,2020-01-13 02:00:00,9125.9,9054.659060326025
houston,2020-01-13 03:00:00,9200.3,9156.107986306683
houston,2020-01-13 04:00:00,9498.2,9491.00833278045
houston,2020-01-13 05:00:00,10122.9,9948.007633226021
houston,2020-01-13 06:00:00,10978.8,10396.713211032222
houston,2020-01-13 07:00:00,11306.2,10717.92214391178
houston,2020-01-13 08:00:00,11350.7,10880.95991388123
houston,2020-01-13 09:00:00,11445.6,10898.979773809668
houston,2020-01-13 10:00:00,11555.4,10855.243840905117
houston,2020-01-13 11:00:00,11548.4,10729.569962116473
houston,2020-01-13 12:00:00,11433.5,10573.879549661891
houston,2020-01-13 13:00:00,11373.4,10431.723091342496
houston,2020-01-13 14:00:00,11268.4,10354.805673561958
houston,2020-01-13 15:00:00,11190.4,10338.04999274273
houston,2020-01-13 16:00:00,11163.7,10416.565165646789
houston,2020-01-13 17:00:00,11380.9,10517.109544132512
houston,2020-01-13 18:00:00,11510.0,10582.887710418705
houston,2020-01-13 19:00:00,11316.9,10546.906696080261
houston,2020-01-13 20:00:00,11058.2,10343.85717479325
houston,2020-01-13 21:00:00,10658.5,9936.253180065933
houston,2020-01-13 22:00:00,10115.1,9471.32059278045
houston,2020-01-13 23:00:00,9628.4,8990.792603059177
houston,2020-01-14 00:00:00,9372.6,8684.090849224453
houston,2020-01-14 01:00:00,9162.3,8400.356624244054
houston,2020-01-14 02:00:00,9031.8,8255.512579039814
houston,2020-01-14 03:00:00,8994.2,8296.274795971061
houston,2020-01-14 04:00:00,9198.2,8556.53356873494
houston,2020-01-14 05:00:00,9731.1,8922.864045591037
houston,2020-01-14 06:00:00,10579.0,9383.22049750563
houston,2020-01-14 07:00:00,10949.8,9794.745699190007
houston,2020-01-14 08:00:00,11061.8,10094.70838118302
houston,2020-01-14 09:00:00,11312.3,10350.020610880269
houston,2020-01-14 10:00:00,11596.0,10513.61889792295
houston,2020-01-14 11:00:00,11755.4,10687.505447698297
houston,2020-01-14 12:00:00,11884.2,10808.610589619742
houston,2020-01-14 13:00:00,12053.3,10899.260354020356
houston,2020-01-14 14:00:00,12118.7,10987.921529298035
houston,2020-01-14 15:00:00,12119.6,11127.766759398686
houston,2020-01-14 16:00:00,12136.5,11229.568963930664
houston,2020-01-14 17:00:00,12181.7,11231.69836587931
houston,2020-01-14 18:00:00,12395.2,11259.47371585603
houston,2020-01-14 19:00:00,12275.3,11227.686688089052
houston,2020-01-14 20:00:00,12069.5,11052.704114326467
houston,2020-01-14 21:00:00,11735.3,10646.66329475976
houston,2020-01-14 22:00:00,11187.7,10061.600881343957
houston,2020-01-14 23:00:00,10515.1,9430.575746249177
houston,2020-01-15 00:00:00,9937.8,8934.020345811285
houston,2020-01-15 01:00:00,9605.9,8583.769390871728
houston,2020-01-15 02:00:00,9442.3,8384.647670860286
houston,2020-01-15 03:00:00,9375.6,8389.316770038446
houston,2020-01-15 04:00:00,9566.6,8655.068127608873
houston,2020-01-15 05:00:00,10092.5,9098.767330970755
houston,2020-01-15 06:00:00,10898.7,9586.44629618497
houston,2020-01-15 07:00:00,11266.8,9999.23792869707
houston,2020-01-15 08:00:00,11365.3,10323.234971609469
houston,2020-01-15 09:00:00,11628.9,10567.070192035102
houston,2020-01-15 10:00:00,11905.3,10754.226601531218
houston,2020-01-15 11:00:00,12084.8,10881.259392443742
houston,2020-01-15 12:00:00,12199.4,10971.819007685232
houston,2020-01-15 13:00:00,12408.3,11060.014157648799
houston,2020-01-15 14:00:00,12541.1,11189.663927987016
houston,2020-01-15 15:00:00,12662.9,11302.739441683509
houston,2020-01-15 16:00:00,12600.6,11282.431674906664
houston,2020-01-15 17:00:00,12506.9,11230.171539889016
houston,2020-01-15 18:00:00,12572.3,11156.474642514742
houston,2020-01-15 19:00:00,12287.7,11068.562967828526
houston,2020-01-15 20:00:00,11986.5,10886.59853871719
houston,2020-01-15 21:00:00,11568.4,10525.975524948799
houston,2020-01-15 22:00:00,10947.0,10008.828158690045
houston,2020-01-15 23:00:00,10307.6,9441.03465707788
houston,2020-01-16 00:00:00,9816.5,8975.747906637374
houston,2020-01-16 01:00:00,9469.4,8701.585093716643
houston,2020-01-16 02:00:00,9298.2,8535.806178129096
houston,2020-01-16 03:00:00,9237.3,8568.421034124458
houston,2020-01-16 04:00:00,9382.6,8844.115015635476
houston,2020-01-16 05:00:00,9899.7,9289.988735734827
houston,2020-01-16 06:00:00,10724.5,9760.207714745688
houston,2020-01-16 07:00:00,11044.6,10158.125942280174
houston,2020-01-16 08:00:00,11120.5,10431.277572750574
houston,2020-01-16 09:00:00,11349.0,10596.058333687772
houston,2020-01-16 10:00:00,11615.4,10673.345194141828
houston,2020-01-16 11:00:00,11784.8,10719.459585146504
houston,2020-01-16 12:00:00,11870.9,10671.04828041936
houston,2020-01-16 13:00:00,11994.8,10611.11830962807
houston,2020-01-16 14:00:00,11997.2,10584.974410134082
houston,2020-01-16 15:00:00,11820.0,10617.021028878446
houston,2020-01-16 16:00:00,11737.6,10678.625634896845
houston,2020-01-16 17:00:00,11777.8,10729.170925428185
houston,2020-01-16 18:00:00,11945.0,10776.6873328826
houston,2020-01-16 19:00:00,11795.5,10785.161353840218
houston,2020-01-16 20:00:00,11562.7,10666.312112196858
houston,2020-01-16 21:00:00,11134.5,10395.807859352102
houston,2020-01-16 22:00:00,10496.4,9960.394980125897
houston,2020-01-16 23:00:00,9842.6,9440.340484427074
houston,2020-01-17 00:00:00,9302.1,8907.574876873306
houston,2020-01-17 01:00:00,8968.6,8588.64757819772
houston,2020-01-17 02:00:00,8778.9,8421.617028789835
houston,2020-01-17 03:00:00,8701.0,8454.887778221246
houston,2020-01-17 04:00:00,8836.6,8684.020402602337
houston,2020-01-17 05:00:00,9332.9,9101.746032892199
houston,2020-01-17 06:00:00,10114.3,9582.960153412438
houston,2020-01-17 07:00:00,10522.5,10004.283869052439
houston,2020-01-17 08:00:00,10684.2,10293.341156602606
houston,2020-01-17 09:00:00,10931.8,10450.300251603427
houston,2020-01-17 10:00:00,11135.8,10539.219972417755
houston,2020-01-17 11:00:00,11199.0,10588.186486595914
houston,2020-01-17 12:00:00,11214.0,10623.754793097942
houston,2020-01-17 13:00:00,11265.7,10639.06921323045
houston,2020-01-17 14:00:00,11241.1,10642.562111158526
houston,2020-01-17 15:00:00,11159.9,10648.651723045657
houston,2020-01-17 16:00:00,11084.0,10665.958431552946
houston,2020-01-17 17:00:00,11188.5,10706.753137565625
houston,2020-01-17 18:00:00,11273.8,10743.99366673921
houston,2020-01-17 19:00:00,11114.2,10726.078029210617
houston,2020-01-17 20:00:00,10934.2,10588.442056647382
houston,2020-01-17 21:00:00,10679.7,10303.040112432454
houston,2020-01-17 22:00:00,10284.5,9895.027913305752
houston,2020-01-17 23:00:00,9780.4,9459.929470486482
houston,2020-01-18 00:00:00,9318.7,9147.37678692723
houston,2020-01-18 01:00:00,9036.6,8884.77751360391
houston,2020-01-18 02:00:00,8873.3,8699.533134801213
houston,2020-01-18 03:00:00,8791.9,8658.326685974338
houston,2020-01-18 04:00:00,8772.3,8714.62736903035
houston,2020-01-18 05:00:00,8896.2,8877.894331777232
houston,2020-01-18 06:00:00,9196.4,9108.14027012702
houston,2020-01-18 07:00:00,9487.2,9393.248365075722
houston,2020-01-18 08:00:00,9854.7,9678.519227105662
houston,2020-01-18 09:00:00,10266.7,9923.863259773469
houston,2020-01-18 10:00:00,10618.7,10174.482908085185
houston,2020-01-18 11:00:00,10851.1,10433.92688042066
houston,2020-01-18 12:00:00,10845.8,10566.771517657773
houston,2020-01-18 13:00:00,10713.5,10514.394936625486
houston,2020-01-18 14:00:00,10539.7,10356.968610032776
houston,2020-01-18 15:00:00,10406.9,10311.26033254601
houston,2020-01-18 16:00:00,10315.9,10314.954115933042
houston,2020-01-18 17:00:00,10333.3,10404.431297916903
houston,2020-01-18 18:00:00,10429.4,10458.98722079776
houston,2020-01-18 19:00:00,10319.0,10476.67125299337
houston,2020-01-18 20:00:00,10141.7,10379.002640725541
houston,2020-01-18 21:00:00,9862.5,10109.352754220241
houston,2020-01-18 22:00:00,9510.8,9697.607044958419
houston,2020-01-18 23:00:00,9156.0,9235.308646661562
houston,2020-01-19 00:00:00,8856.7,8899.971145121786
houston,2020-01-19 01:00:00,8647.6,8546.238068335619
houston,2020-01-19 02:00:00,8520.3,8350.835222288952
houston,2020-01-19 03:00:00,8522.3,8315.48131155697
houston,2020-01-19 04:00:00,8637.2,8459.516989814278
houston,2020-01-19 05:00:00,8880.6,8802.11371017276
houston,2020-01-19 06:00:00,9217.8,9238.736405589738
houston,2020-01-19 07:00:00,9616.2,9704.487170881397
houston,2020-01-19 08:00:00,10084.5,10011.741721611586
houston,2020-01-19 09:00:00,10403.8,10207.802551975783
houston,2020-01-19 10:00:00,10479.1,10275.829220036368
houston,2020-01-19 11:00:00,10401.2,10220.742695771123
houston,2020-01-19 12:00:00,10268.1,10146.021668565056
houston,2020-01-19 13:00:00,10100.0,10033.181781127467
houston,2020-01-19 14:00:00,9954.9,9996.65955016021
houston,2020-01-19 15:00:00,9881.4,10044.171454177595
houston,2020-01-19 16:00:00,9899.7,10140.798324958101
houston,2020-01-19 17:00:00,10214.8,10345.871497842068
houston,2020-01-19 18:00:00,10847.6,10632.67545850674
houston,2020-01-19 19:00:00,10956.8,10902.759765848423
houston,2020-01-19 20:00:00,10937.5,11074.314419845796
houston,2020-01-19 21:00:00,10785.2,11112.44823792174
houston,2020-01-19 22:00:00,10450.0,10859.678278846592
houston,2020-01-19 23:00:00,10117.3,10375.114405361022
houston,2020-01-20 00:00:00,9784.4,10223.328633648713
houston,2020-01-20 01:00:00,9669.8,10009.011512911991
houston,2020-01-20 02:00:00,9674.3,10028.215294268275
houston,2020-01-20 03:00:00,9791.0,10215.371864601428
houston,2020-01-20 04:00:00,10122.0,10555.617147481968
houston,2020-01-20 05:00:00,10728.2,11143.418213541798
houston,2020-01-20 06:00:00,11497.3,11735.364411923169
houston,2020-01-20 07:00:00,11991.6,11997.714287316307
houston,2020-01-20 08:00:00,12168.3,12143.700275481791
houston,2020-01-20 09:00:00,12133.0,12135.398490885951
houston,2020-01-20 10:00:00,11993.1,11962.58406069325
houston,2020-01-20 11:00:00,11698.0,11734.007148378914
houston,2020-01-20 12:00:00,11439.8,11485.986144070694
houston,2020-01-20 13:00:00,11260.5,11336.662224462087
houston,2020-01-20 14:00:00,11056.0,11190.42951228216
houston,2020-01-20 15:00:00,10931.1,11090.605040373131
houston,2020-01-20 16:00:00,10855.1,11072.493181659647
houston,2020-01-20 17:00:00,11002.7,11184.773677883264
houston,2020-01-20 18:00:00,11500.1,11351.627386969194
houston,2020-01-20 19:00:00,11566.2,11545.188729363079
houston,2020-01-20 20:00:00,11509.6,11657.317234586922
houston,2020-01-20 21:00:00,11255.6,11510.41383196356
houston,2020-01-20 22:00:00,10777.2,11260.534114439619
houston,2020-01-20 23:00:00,10331.0,10815.214558350544
houston,2020-01-21 00:00:00,10208.7,10447.624727496343
houston,2020-01-21 01:00:00,10126.6,10148.97672744209
houston,2020-01-21 02:00:00,10132.1,10119.214477131325
houston,2020-01-21 03:00:00,10246.2,10199.731106121262
houston,2020-01-21 04:00:00,10642.0,10735.880885766233
houston,2020-01-21 05:00:00,11459.0,11324.700774035642
houston,2020-01-21 06:00:00,12511.8,12061.125696396803
houston,2020-01-21 07:00:00,12785.5,12446.975677712411
houston,2020-01-21 08:00:00,12598.1,12508.73894946761
houston,2020-01-21 09:00:00,12261.0,12127.858269659335
houston,2020-01-21 10:00:00,11987.2,11702.584094826205
houston,2020-01-21 11:00:00,11686.4,11305.80507602334
houston,2020-01-21 12:00:00,11394.4,11025.860412885384
houston,2020-01-21 13:00:00,11292.6,10834.75851003965
houston,2020-01-21 14:00:00,11160.3,10709.224720310054
houston,2020-01-21 15:00:00,11044.4,10779.793096063111
houston,2020-01-21 16:00:00,11059.7,10958.83479454181
houston,2020-01-21 17:00:00,11343.4,11223.289966432705
houston,2020-01-21 18:00:00,11883.0,11495.432666171291
houston,2020-01-21 19:00:00,11925.6,11630.048762531664
houston,2020-01-21 20:00:00,11859.6,11611.856324462746
houston,2020-01-21 21:00:00,11543.8,11240.29124540712
houston,2020-01-21 22:00:00,10951.1,10778.845926753425
houston,2020-01-21 23:00:00,10388.9,10234.517422950392
houston,2020-01-22 00:00:00,9983.3,9673.386756424497
