city,time,load,load_pred
houston,2017-01-13 11:00:00,11458.2,10945.64269952833
houston,2017-01-13 12:00:00,11628.0,11035.977786266454
houston,2017-01-13 13:00:00,11848.7,11092.506616659159
houston,2017-01-13 14:00:00,11874.5,11084.26605066045
houston,2017-01-13 15:00:00,11731.8,10979.319642896167
houston,2017-01-13 16:00:00,11541.0,10960.200944332346
houston,2017-01-13 17:00:00,11347.5,10924.377389452926
houston,2017-01-13 18:00:00,11442.8,10914.104084564684
houston,2017-01-13 19:00:00,11201.1,10849.058691818129
houston,2017-01-13 20:00:00,10945.9,10681.322872003897
houston,2017-01-13 21:00:00,10589.7,10371.6890589884
houston,2017-01-13 22:00:00,10212.7,9976.628583923688
houston,2017-01-13 23:00:00,9684.7,9563.776315848716
houston,2017-01-14 00:00:00,9350.9,9264.110378188589
houston,2017-01-14 01:00:00,9065.2,8969.497779387522
houston,2017-01-14 02:00:00,8833.8,8742.128250603777
houston,2017-01-14 03:00:00,8732.1,8612.307671332484
houston,2017-01-14 04:00:00,8716.7,8619.695238106551
houston,2017-01-14 05:00:00,8810.9,8756.427949871144
houston,2017-01-14 06:00:00,9053.5,8963.845000892325
houston,2017-01-14 07:00:00,9289.3,9215.767268365045
houston,2017-01-14 08:00:00,9671.8,9454.096876184149
houston,2017-01-14 09:00:00,10096.4,9670.747903161802
houston,2017-01-14 10:00:00,10423.7,9844.187808485969
houston,2017-01-14 11:00:00,10628.9,9988.325779098677
houston,2017-01-14 12:00:00,10755.3,10089.95709427906
houston,2017-01-14 13:00:00,10913.3,10122.742437533423
houston,2017-01-14 14:00:00,11032.2,10148.58235502787
houston,2017-01-14 15:00:00,10989.2,10168.973435389773
houston,2017-01-14 16:00:00,10764.8,10217.702714938661
houston,2017-01-14 17:00:00,10715.6,10289.483801949153
houston,2017-01-14 18:00:00,10932.3,10365.971945678486
houston,2017-01-14 19:00:00,10703.1,10396.886110846775
houston,2017-01-14 20:00:00,10418.6,10303.326241520912
houston,2017-01-14 21:00:00,10131.8,10067.581445720141
houston,2017-01-14 22:00:00,9745.5,9713.299914638505
houston,2017-01-14 23:00:00,9260.8,9288.983825928932
houston,2017-01-15 00:00:00,8854.6,9038.89831741641
houston,2017-01-15 01:00:00,8531.5,8688.991232061522
houston,2017-01-15 02:00:00,8344.6,8408.964944127394
houston,2017-01-15 03:00:00,8226.7,8263.281972939232
houston,2017-01-15 04:00:00,8220.7,8240.359478455212
houston,2017-01-15 05:00:00,8272.5,8341.6533575324
houston,2017-01-15 06:00:00,8443.2,8543.457195969433
houston,2017-01-15 07:00:00,8610.0,8766.984649618222
houston,2017-01-15 08:00:00,8882.2,8994.192054668876
houston,2017-01-15 09:00:00,9368.4,9211.531464164013
houston,2017-01-15 10:00:00,9758.4,9454.468731413219
houston,2017-01-15 11:00:00,10070.2,9733.164253704907
houston,2017-01-15 12:00:00,10300.9,10007.015686122402
houston,2017-01-15 13:00:00,10398.3,10211.565012777528
houston,2017-01-15 14:00:00,10352.1,10315.532807591431
houston,2017-01-15 15:00:00,10280.9,10355.438728138783
houston,2017-01-15 16:00:00,10169.0,10442.114128941674
houston,2017-01-15 17:00:00,10366.5,10557.359977612678
houston,2017-01-15 18:00:00,10694.8,10669.783457962003
houston,2017-01-15 19:00:00,10697.6,10685.291847560888
houston,2017-01-15 20:00:00,10537.1,10539.006059158817
houston,2017-01-15 21:00:00,10221.5,10230.370239956634
houston,2017-01-15 22:00:00,9760.8,9764.24633273961
houston,2017-01-15 23:00:00,9239.3,9205.128541729206
houston,2017-01-16 00:00:00,8734.4,8745.920466257328
houston,2017-01-16 01:00:00,8454.3,8380.75284117726
houston,2017-01-16 02:00:00,8305.0,8201.075032218036
houston,2017-01-16 03:00:00,8279.8,8217.50324883035
houston,2017-01-16 04:00:00,8414.1,8390.075277503971
houston,2017-01-16 05:00:00,8829.5,8649.904615379606
houston,2017-01-16 06:00:00,9404.9,8997.702805508037
houston,2017-01-16 07:00:00,9714.7,9364.18511252687
houston,2017-01-16 08:00:00,10032.6,9761.438922262354
houston,2017-01-16 09:00:00,10610.3,10164.164247152567
houston,2017-01-16 10:00:00,11217.1,10531.0570102893
houston,2017-01-16 11:00:00,11697.9,10950.629291017121
houston,2017-01-16 12:00:00,11936.2,11240.21090730724
houston,2017-01-16 13:00:00,12059.2,11205.68908698512
houston,2017-01-16 14:00:00,12061.6,11253.809276675665
houston,2017-01-16 15:00:00,12025.1,11355.361620870981
houston,2017-01-16 16:00:00,11841.3,11239.63937289699
houston,2017-01-16 17:00:00,11816.3,11115.477201417181
houston,2017-01-16 18:00:00,12123.0,11013.839131081253
houston,2017-01-16 19:00:00,11975.7,10929.012793271875
houston,2017-01-16 20:00:00,11705.6,10696.215899100001
houston,2017-01-16 21:00:00,11223.8,10321.7419213969
houston,2017-01-16 22:00:00,10574.4,9827.552272933226
houston,2017-01-16 23:00:00,9831.0,9330.123044874428
houston,2017-01-17 00:00:00,9472.0,8872.218714422812
houston,2017-01-17 01:00:00,9175.5,8506.088640514561
houston,2017-01-17 02:00:00,8967.4,8338.73513033679
houston,2017-01-17 03:00:00,8915.3,8382.0093001087
houston,2017-01-17 04:00:00,9101.2,8632.851064368233
houston,2017-01-17 05:00:00,9645.5,9056.210172708876
houston,2017-01-17 06:00:00,10526.9,9510.608255758361
houston,2017-01-17 07:00:00,10818.6,9913.287420419014
houston,2017-01-17 08:00:00,10748.2,10229.523915469019
houston,2017-01-17 09:00:00,10843.2,10488.531054412559
houston,2017-01-17 10:00:00,10865.4,10659.566446036639
houston,2017-01-17 11:00:00,10930.8,10600.41074474048
houston,2017-01-17 12:00:00,10895.0,10283.137333314258
houston,2017-01-17 13:00:00,10880.8,10026.567840500384
houston,2017-01-17 14:00:00,10738.7,9865.486009735398
houston,2017-01-17 15:00:00,10567.7,9820.1294828481
houston,2017-01-17 16:00:00,10486.6,9877.733267576225
houston,2017-01-17 17:00:00,10687.8,9999.437366622697
houston,2017-01-17 18:00:00,10885.3,10156.502935741875
houston,2017-01-17 19:00:00,10749.5,10235.627198504279
houston,2017-01-17 20:00:00,10585.2,10138.750386968592
houston,2017-01-17 21:00:00,10205.3,9829.79627127059
houston,2017-01-17 22:00:00,9595.1,9383.340481935078
houston,2017-01-17 23:00:00,9052.0,8892.517635162632
houston,2017-01-18 00:00:00,8695.6,8531.386054683897
houston,2017-01-18 01:00:00,8503.7,8312.490707694806
houston,2017-01-18 02:00:00,8380.5,8216.623470239081
houston,2017-01-18 03:00:00,8370.4,8320.151697431425
houston,2017-01-18 04:00:00,8556.2,8626.102663978389
houston,2017-01-18 05:00:00,9138.7,9065.833374294394
houston,2017-01-18 06:00:00,9955.5,9546.927027874073
houston,2017-01-18 07:00:00,10334.4,9965.074694548484
houston,2017-01-18 08:00:00,10421.1,10256.4279307989
houston,2017-01-18 09:00:00,10599.2,10471.076536668455
houston,2017-01-18 10:00:00,10876.2,10589.345639120096
houston,2017-01-18 11:00:00,11034.2,10635.704663257735
houston,2017-01-18 12:00:00,11088.6,10600.581714510594
houston,2017-01-18 13:00:00,11075.6,10464.483022345046
houston,2017-01-18 14:00:00,10894.7,10233.998240995617
houston,2017-01-18 15:00:00,10765.3,10113.3202822439
houston,2017-01-18 16:00:00,10669.1,10110.079415952481
houston,2017-01-18 17:00:00,10803.9,10182.22142127354
houston,2017-01-18 18:00:00,11023.0,10266.841163909154
houston,2017-01-18 19:00:00,10824.4,10301.545453849518
houston,2017-01-18 20:00:00,10633.0,10222.288178857685
houston,2017-01-18 21:00:00,10186.0,9949.353517549922
houston,2017-01-18 22:00:00,9567.1,9544.489703418481
houston,2017-01-18 23:00:00,8880.6,9067.638287521306
houston,2017-01-19 00:00:00,8478.1,8683.882082750693
houston,2017-01-19 01:00:00,8236.9,8492.250865216867
houston,2017-01-19 02:00:00,8099.2,8409.769772659516
houston,2017-01-19 03:00:00,8110.1,8527.106502808856
houston,2017-01-19 04:00:00,8265.8,8900.597766217139
houston,2017-01-19 05:00:00,8857.2,9515.405702891881
houston,2017-01-19 06:00:00,9741.3,10073.794419614496
houston,2017-01-19 07:00:00,10177.1,10541.828909991607
houston,2017-01-19 08:00:00,10272.8,10799.059121352635
houston,2017-01-19 09:00:00,10435.5,10882.160723197941
houston,2017-01-19 10:00:00,10602.1,10872.466109968087
houston,2017-01-19 11:00:00,10695.8,10806.492526682188
houston,2017-01-19 12:00:00,10580.1,10684.058870836816
houston,2017-01-19 13:00:00,10575.2,10563.379142877693
houston,2017-01-19 14:00:00,10424.1,10492.160985495984
houston,2017-01-19 15:00:00,10380.2,10415.889650092251
houston,2017-01-19 16:00:00,10332.8,10457.62782616277
houston,2017-01-19 17:00:00,10438.8,10538.03798103435
houston,2017-01-19 18:00:00,10709.0,10590.05557380051
houston,2017-01-19 19:00:00,10639.4,10585.010437630324
houston,2017-01-19 20:00:00,10432.6,10460.369936803087
houston,2017-01-19 21:00:00,10019.6,10126.94848688265
houston,2017-01-19 22:00:00,9454.8,9729.899744369079
houston,2017-01-19 23:00:00,8894.1,9258.150400953113
houston,2017-01-20 00:00:00,8552.7,8802.111780128318
houston,2017-01-20 01:00:00,8354.1,8601.269425497245
houston,2017-01-20 02:00:00,8238.7,8523.310105392347
houston,2017-01-20 03:00:00,8193.3,8593.070918383657
houston,2017-01-20 04:00:00,8392.0,8939.414820025388
houston,2017-01-20 05:00:00,8920.1,9412.02994921042
houston,2017-01-20 06:00:00,9713.1,9897.297163057894
houston,2017-01-20 07:00:00,10031.5,10249.824927090318
houston,2017-01-20 08:00:00,10158.6,10458.834586449842
houston,2017-01-20 09:00:00,10379.3,10493.168147020395
houston,2017-01-20 10:00:00,10632.2,10574.273600402039
houston,2017-01-20 11:00:00,10870.4,10718.108714874463
houston,2017-01-20 12:00:00,11146.3,10924.261425949397
houston,2017-01-20 13:00:00,11404.2,11140.893152482635
houston,2017-01-20 14:00:00,11484.9,11316.562500392336
houston,2017-01-20 15:00:00,11367.5,11260.496237317453
houston,2017-01-20 16:00:00,11189.9,11181.494854051161
houston,2017-01-20 17:00:00,11183.4,11101.16865611279
houston,2017-01-20 18:00:00,10972.2,10959.162580422799
houston,2017-01-20 19:00:00,10719.6,10839.838226172746
houston,2017-01-20 20:00:00,10465.1,10656.438809019124
houston,2017-01-20 21:00:00,10163.6,10351.292349330208
houston,2017-01-20 22:00:00,9678.3,9949.371048786932
houston,2017-01-20 23:00:00,9214.8,9523.811368108862
houston,2017-01-21 00:00:00,8736.4,9216.1770811348
houston,2017-01-21 01:00:00,8471.8,8902.577026791938
houston,2017-01-21 02:00:00,8300.8,8692.352726130539
houston,2017-01-21 03:00:00,8197.7,8605.69180066096
houston,2017-01-21 04:00:00,8197.6,8640.009920875978
houston,2017-01-21 05:00:00,8368.6,8800.31362205695
houston,2017-01-21 06:00:00,8638.7,9016.887768931017
houston,2017-01-21 07:00:00,8882.1,9264.435269002914
houston,2017-01-21 08:00:00,9221.5,9536.402656371392
houston,2017-01-21 09:00:00,9620.1,9820.249628114587
houston,2017-01-21 10:00:00,10044.1,10078.531392022182
houston,2017-01-21 11:00:00,10339.4,10346.478496818934
houston,2017-01-21 12:00:00,10502.2,10652.638069002622
houston,2017-01-21 13:00:00,10729.3,11043.330451403537
houston,2017-01-21 14:00:00,10954.1,11144.719626425025
houston,2017-01-21 15:00:00,11060.9,11167.401347864965
houston,2017-01-21 16:00:00,10992.6,11138.142356642331
houston,2017-01-21 17:00:00,10780.8,11023.932941836432
houston,2017-01-21 18:00:00,10884.5,10954.590787651901
houston,2017-01-21 19:00:00,10655.0,10847.263750487497
houston,2017-01-21 20:00:00,10419.6,10683.020989438379
houston,2017-01-21 21:00:00,10135.7,10378.270188859977
houston,2017-01-21 22:00:00,9711.8,9914.94967119429
houston,2017-01-21 23:00:00,9082.6,9362.705411788356
houston,2017-01-22 00:00:00,8566.3,9013.215537706914
houston,2017-01-22 01:00:00,8228.9,8688.18994194421
houston,2017-01-22 02:00:00,8027.1,8376.615147568671
houston,2017-01-22 03:00:00,7919.3,8084.789854615263
houston,2017-01-22 04:00:00,7869.3,8131.685109433576
houston,2017-01-22 05:00:00,7932.5,8346.870589331955
houston,2017-01-22 06:00:00,8141.9,8577.860559813955
houston,2017-01-22 07:00:00,8233.7,8819.98592170142
houston,2017-01-22 08:00:00,8611.7,9024.788084178386
houston,2017-01-22 09:00:00,8996.5,9195.47606780299
houston,2017-01-22 10:00:00,9243.3,9328.214874269892
houston,2017-01-22 11:00:00,9446.4,9441.66352989175
houston,2017-01-22 12:00:00,9500.0,9506.740768371588
houston,2017-01-22 13:00:00,9508.3,9578.173160686309
houston,2017-01-22 14:00:00,9479.1,9674.642893681867
houston,2017-01-22 15:00:00,9431.8,9782.676970460021
houston,2017-01-22 16:00:00,9401.6,9931.205470503159
houston,2017-01-22 17:00:00,9565.8,10080.194929493751
houston,2017-01-22 18:00:00,10116.2,10235.218994104893
houston,2017-01-22 19:00:00,10170.7,10333.197861016699
houston,2017-01-22 20:00:00,10036.7,10295.431877243904
houston,2017-01-22 21:00:00,9741.9,10074.64830344284
houston,2017-01-22 22:00:00,9220.5,9708.846819600762
houston,2017-01-22 23:00:00,8685.4,9270.70984348236
houston,2017-01-23 00:00:00,8190.0,8813.325338333665
houston,2017-01-23 01:00:00,7999.5,8568.687058583317
houston,2017-01-23 02:00:00,7957.4,8477.102589743368
houston,2017-01-23 03:00:00,8040.4,8573.667859938783
houston,2017-01-23 04:00:00,8314.6,8904.568832655608
houston,2017-01-23 05:00:00,9022.5,9399.406171866456
houston,2017-01-23 06:00:00,10053.6,9961.258353339414
houston,2017-01-23 07:00:00,10353.8,10363.071732230997
houston,2017-01-23 08:00:00,10256.6,10562.827150167413
houston,2017-01-23 09:00:00,10295.9,10640.60182935407
houston,2017-01-23 10:00:00,10347.6,10575.907543858839
houston,2017-01-23 11:00:00,10299.4,10561.313673651171
houston,2017-01-23 12:00:00,10232.9,10554.344122335735
houston,2017-01-23 13:00:00,10308.5,10581.668726516835
houston,2017-01-23 14:00:00,10332.1,10641.648395952494
houston,2017-01-23 15:00:00,10359.7,10740.489188544485
houston,2017-01-23 16:00:00,10368.5,10865.249834638207
houston,2017-01-23 17:00:00,10325.6,10995.735394638128
houston,2017-01-23 18:00:00,10666.0,11125.704989424012
houston,2017-01-23 19:00:00,10648.0,11180.851505903982
houston,2017-01-23 20:00:00,10451.8,11045.538020152066
houston,2017-01-23 21:00:00,10007.4,10716.25860644021
houston,2017-01-23 22:00:00,9408.3,10243.04709352274
houston,2017-01-23 23:00:00,8786.4,9670.007087770326
houston,2017-01-24 00:00:00,8552.3,9241.519851348512
houston,2017-01-24 01:00:00,8393.9,8879.413598426798
houston,2017-01-24 02:00:00,8309.2,8775.463013175831
houston,2017-01-24 03:00:00,8334.1,8947.784136072052
houston,2017-01-24 04:00:00,8559.3,9345.208593903575
houston,2017-01-24 05:00:00,9208.0,9904.318343062141
houston,2017-01-24 06:00:00,10114.3,10492.595888843478
houston,2017-01-24 07:00:00,10288.2,10798.061610050432
houston,2017-01-24 08:00:00,10230.6,10778.613678072294
houston,2017-01-24 09:00:00,10373.6,10680.854353715713
houston,2017-01-24 10:00:00,10603.5,10601.371746035331
houston,2017-01-24 11:00:00,10786.8,10603.27074892877
houston,2017-01-24 12:00:00,10960.2,10693.646205763129
houston,2017-01-24 13:00:00,11196.1,10825.600449164544
houston,2017-01-24 14:00:00,11372.2,10947.869970813867
houston,2017-01-24 15:00:00,11437.9,10984.411502225541
houston,2017-01-24 16:00:00,11289.6,10986.665713714741
houston,2017-01-24 17:00:00,11157.2,11021.514033221554
houston,2017-01-24 18:00:00,11410.7,11061.6922508722
houston,2017-01-24 19:00:00,11331.7,11019.06882775116
houston,2017-01-24 20:00:00,11124.6,10786.612264749145
houston,2017-01-24 21:00:00,10654.4,10349.867333184204
houston,2017-01-24 22:00:00,10005.4,9779.874385093868
houston,2017-01-24 23:00:00,9366.5,9197.315721829851
houston,2017-01-25 00:00:00,8946.7,8741.53090184912
houston,2017-01-25 01:00:00,8676.3,8439.077175830225
houston,2017-01-25 02:00:00,8511.8,8272.370552214445
houston,2017-01-25 03:00:00,8443.6,8317.165918680363
houston,2017-01-25 04:00:00,8596.4,8564.370835863887
houston,2017-01-25 05:00:00,9182.4,8985.288116311905
houston,2017-01-25 06:00:00,10091.9,9454.883690968149
houston,2017-01-25 07:00:00,10412.2,9862.316555088315
houston,2017-01-25 08:00:00,10438.2,10172.004248511139
houston,2017-01-25 09:00:00,10594.7,10375.7498724934
houston,2017-01-25 10:00:00,10697.4,10412.149384801583
houston,2017-01-25 11:00:00,10742.5,10485.30321592112
houston,2017-01-25 12:00:00,10762.3,10565.372235437657
houston,2017-01-25 13:00:00,10874.9,10703.201855793191
houston,2017-01-25 14:00:00,10894.1,10820.740275586673
houston,2017-01-25 15:00:00,10775.6,10846.299371614874
houston,2017-01-25 16:00:00,10582.3,10784.004613871588
houston,2017-01-25 17:00:00,10610.3,10713.916336673365
houston,2017-01-25 18:00:00,10848.4,10698.942730221825
houston,2017-01-25 19:00:00,10556.1,10729.398670672286
houston,2017-01-25 20:00:00,10228.9,10668.612081823027
houston,2017-01-25 21:00:00,9772.4,10442.763267222177
houston,2017-01-25 22:00:00,9160.4,10080.139601553095
houston,2017-01-25 23:00:00,8567.9,9603.078132485865
houston,2017-01-26 00:00:00,8139.5,9176.000954365632
houston,2017-01-26 01:00:00,7949.4,8850.784927551365
houston,2017-01-26 02:00:00,7864.4,8628.262062034399
houston,2017-01-26 03:00:00,7887.8,8626.086258600637
houston,2017-01-26 04:00:00,8179.9,8915.309208298702
houston,2017-01-26 05:00:00,8909.7,9486.028496447205
houston,2017-01-26 06:00:00,9941.6,10157.68299708084
houston,2017-01-26 07:00:00,10305.6,10708.360542911354
houston,2017-01-26 08:00:00,10333.0,10969.901991043673
houston,2017-01-26 09:00:00,10540.9,11008.682374007532
houston,2017-01-26 10:00:00,10593.2,10913.812406598456
houston,2017-01-26 11:00:00,10526.5,10681.59323906275
houston,2017-01-26 12:00:00,10321.8,10483.628902368084
houston,2017-01-26 13:00:00,10188.1,10355.59087997559
houston,2017-01-26 14:00:00,10024.4,10249.251543054144
houston,2017-01-26 15:00:00,9899.7,10212.316282576397
houston,2017-01-26 16:00:00,9855.7,10303.588405890889
houston,2017-01-26 17:00:00,10036.6,10462.689046036634
houston,2017-01-26 18:00:00,10637.1,10626.46923976793
houston,2017-01-26 19:00:00,10727.2,10732.126305979293
houston,2017-01-26 20:00:00,10626.0,10686.366238966677
houston,2017-01-26 21:00:00,10337.8,10499.337694914813
houston,2017-01-26 22:00:00,9861.6,10141.042636416994
houston,2017-01-26 23:00:00,9367.8,9647.929309403551
houston,2017-01-27 00:00:00,9059.4,9236.706642185385
houston,2017-01-27 01:00:00,8896.1,9114.18227425126
houston,2017-01-27 02:00:00,8847.0,9175.613980455104
houston,2017-01-27 03:00:00,8894.3,9572.607877539129
houston,2017-01-27 04:00:00,9213.0,10082.597030638284
houston,2017-01-27 05:00:00,9925.5,10814.15994990028
houston,2017-01-27 06:00:00,11014.8,11486.949718758133
houston,2017-01-27 07:00:00,11309.2,11854.360819455196
houston,2017-01-27 08:00:00,11279.7,11892.520572503323
houston,2017-01-27 09:00:00,11358.7,11783.343587741703
houston,2017-01-27 10:00:00,11271.0,11479.75861442451
houston,2017-01-27 11:00:00,10937.8,11208.294566562681
houston,2017-01-27 12:00:00,10639.1,10928.635308746518
houston,2017-01-27 13:00:00,10474.4,10688.80854937041
houston,2017-01-27 14:00:00,10384.9,10667.159240869656
houston,2017-01-27 15:00:00,10348.5,10707.847472763979
houston,2017-01-27 16:00:00,10437.3,10839.798981935768
houston,2017-01-27 17:00:00,10646.6,11025.908985670496
houston,2017-01-27 18:00:00,11035.9,11261.371190797618
houston,2017-01-27 19:00:00,11056.9,11422.95660232481
houston,2017-01-27 20:00:00,10881.1,11430.322697354464
houston,2017-01-27 21:00:00,10593.8,11270.485986509826
houston,2017-01-27 22:00:00,10106.4,11010.110606894272
houston,2017-01-27 23:00:00,9679.1,10676.341105626208
houston,2017-01-28 00:00:00,9345.7,10380.559543241718
houston,2017-01-28 01:00:00,9106.1,10215.23531395719
houston,2017-01-28 02:00:00,9029.3,10003.5712001424
houston,2017-01-28 03:00:00,8989.5,9966.683386590506
houston,2017-01-28 04:00:00,9014.7,10067.099899631978
houston,2017-01-28 05:00:00,9248.0,10242.065665924218
houston,2017-01-28 06:00:00,9628.4,10490.03745409918
houston,2017-01-28 07:00:00,9991.2,10738.159142392435
houston,2017-01-28 08:00:00,10417.6,10925.421221821725
houston,2017-01-28 09:00:00,10817.0,10986.317340693042
houston,2017-01-28 10:00:00,10822.0,10948.120796172749
houston,2017-01-28 11:00:00,10658.8,10777.649620873744
houston,2017-01-28 12:00:00,10374.2,10600.50756863663
houston,2017-01-28 13:00:00,10138.0,10449.25931430129
houston,2017-01-28 14:00:00,9911.6,10256.929903190738
houston,2017-01-28 15:00:00,9745.3,10191.803126903564
houston,2017-01-28 16:00:00,9680.0,10213.036189153092
houston,2017-01-28 17:00:00,9838.6,10347.91541490566
houston,2017-01-28 18:00:00,10478.8,10632.955314950763
houston,2017-01-28 19:00:00,10626.7,10988.256472427161
houston,2017-01-28 20:00:00,10622.0,11218.623118973062
houston,2017-01-28 21:00:00,10535.4,11186.75559226917
houston,2017-01-28 22:00:00,10316.9,11076.300596413177
houston,2017-01-28 23:00:00,10024.8,10794.307834448675
houston,2017-01-29 00:00:00,9738.9,10585.377306911254
