city,time,load,load_pred
boston,2020-01-06 07:00:00,3113.3,2842.467878078219
boston,2020-01-06 08:00:00,3145.9,2909.004797965469
boston,2020-01-06 09:00:00,3074.3,2934.070615579388
boston,2020-01-06 10:00:00,3006.8,2944.0163351440337
boston,2020-01-06 11:00:00,3064.7,2953.5398357746362
boston,2020-01-06 12:00:00,3111.5,2943.133051460458
boston,2020-01-06 13:00:00,3096.9,2950.1314292573384
boston,2020-01-06 14:00:00,3061.9,2945.1343350930247
boston,2020-01-06 15:00:00,3082.8,2956.6648802517793
boston,2020-01-06 16:00:00,3207.5,3007.020080067263
boston,2020-01-06 17:00:00,3327.5,3069.1949157934678
boston,2020-01-06 18:00:00,3281.2,3048.3781931552376
boston,2020-01-06 19:00:00,3209.1,2974.8023036858676
boston,2020-01-06 20:00:00,3093.3,2871.6028753239707
boston,2020-01-06 21:00:00,2916.1,2757.056472017034
boston,2020-01-06 22:00:00,2685.6,2600.314288415538
boston,2020-01-06 23:00:00,2478.4,2400.092415202881
boston,2020-01-07 00:00:00,2287.0,2281.7770404985868
boston,2020-01-07 01:00:00,2214.5,2189.683942967399
boston,2020-01-07 02:00:00,2188.6,2134.5586733309774
boston,2020-01-07 03:00:00,2198.2,2120.499963971836
boston,2020-01-07 04:00:00,2279.2,2163.342167440599
boston,2020-01-07 05:00:00,2486.5,2324.663882862198
boston,2020-01-07 06:00:00,2814.9,2600.2288968165785
boston,2020-01-07 07:00:00,3003.5,2768.468426002232
boston,2020-01-07 08:00:00,3030.8,2819.6964578206116
boston,2020-01-07 09:00:00,2983.7,2842.9794391695086
boston,2020-01-07 10:00:00,2899.9,2826.3410876631096
boston,2020-01-07 11:00:00,2863.7,2811.5537698393127
boston,2020-01-07 12:00:00,2814.6,2818.389667852023
boston,2020-01-07 13:00:00,2875.7,2817.349938841945
boston,2020-01-07 14:00:00,2902.0,2826.542381078993
boston,2020-01-07 15:00:00,2966.9,2847.4557757290486
boston,2020-01-07 16:00:00,3114.1,2923.2659593563662
boston,2020-01-07 17:00:00,3228.5,3009.3950495023437
boston,2020-01-07 18:00:00,3188.0,3030.9247714747307
boston,2020-01-07 19:00:00,3110.0,2968.2596803157726
boston,2020-01-07 20:00:00,2991.1,2867.1524064729633
boston,2020-01-07 21:00:00,2820.6,2736.8786053430927
boston,2020-01-07 22:00:00,2574.4,2563.1011718855243
boston,2020-01-07 23:00:00,2388.1,2366.943320854881
boston,2020-01-08 00:00:00,2294.4,2254.6084638119737
boston,2020-01-08 01:00:00,2219.5,2174.2854230873154
boston,2020-01-08 02:00:00,2186.6,2134.6510407630003
boston,2020-01-08 03:00:00,2195.9,2136.5581224884136
boston,2020-01-08 04:00:00,2269.0,2183.2201537522656
boston,2020-01-08 05:00:00,2471.2,2342.650654049144
boston,2020-01-08 06:00:00,2792.2,2609.5594959504265
boston,2020-01-08 07:00:00,2990.0,2795.614562552267
boston,2020-01-08 08:00:00,3004.3,2854.5606094051177
boston,2020-01-08 09:00:00,2944.2,2872.731882123746
boston,2020-01-08 10:00:00,2936.9,2869.8278114404243
boston,2020-01-08 11:00:00,2883.9,2853.8304158895817
boston,2020-01-08 12:00:00,2833.6,2840.8443273577755
boston,2020-01-08 13:00:00,2861.3,2829.6102188974537
boston,2020-01-08 14:00:00,2904.8,2826.082804829019
boston,2020-01-08 15:00:00,3012.1,2852.678260910196
boston,2020-01-08 16:00:00,3162.8,2936.1626252714914
boston,2020-01-08 17:00:00,3278.9,3027.3959493661737
boston,2020-01-08 18:00:00,3247.3,3063.9436180884463
boston,2020-01-08 19:00:00,3188.0,3020.999102401426
boston,2020-01-08 20:00:00,3102.1,2942.3791304573756
boston,2020-01-08 21:00:00,2972.4,2816.9017154183284
boston,2020-01-08 22:00:00,2765.6,2627.478174317058
boston,2020-01-08 23:00:00,2576.3,2444.099832217421
boston,2020-01-09 00:00:00,2462.5,2337.5103903651952
boston,2020-01-09 01:00:00,2403.7,2276.657342246367
boston,2020-01-09 02:00:00,2378.5,2247.235032402175
boston,2020-01-09 03:00:00,2402.8,2250.7426775872923
boston,2020-01-09 04:00:00,2494.1,2320.063727277275
boston,2020-01-09 05:00:00,2708.5,2512.0900506594703
boston,2020-01-09 06:00:00,3051.7,2808.0539614032186
boston,2020-01-09 07:00:00,3248.7,3007.2573066670675
boston,2020-01-09 08:00:00,3248.8,3067.788452676108
boston,2020-01-09 09:00:00,3193.3,3074.7771270650596
boston,2020-01-09 10:00:00,3125.7,3066.391129750628
boston,2020-01-09 11:00:00,3085.4,3045.604788595265
boston,2020-01-09 12:00:00,3069.6,3017.801226043214
boston,2020-01-09 13:00:00,3068.3,3001.227483463569
boston,2020-01-09 14:00:00,3090.7,2993.586620981857
boston,2020-01-09 15:00:00,3159.3,3009.959263248263
boston,2020-01-09 16:00:00,3320.2,3062.3317903077636
boston,2020-01-09 17:00:00,3438.6,3164.1692978958267
boston,2020-01-09 18:00:00,3387.9,3188.300756176476
boston,2020-01-09 19:00:00,3325.0,3116.897963418367
boston,2020-01-09 20:00:00,3212.7,2993.5519268732437
boston,2020-01-09 21:00:00,3040.0,2839.2896016385093
boston,2020-01-09 22:00:00,2820.9,2657.5149689625073
boston,2020-01-09 23:00:00,2621.7,2464.1140685372648
boston,2020-01-10 00:00:00,2482.3,2341.942417913572
boston,2020-01-10 01:00:00,2404.8,2269.034937159172
boston,2020-01-10 02:00:00,2368.4,2226.9652408231063
boston,2020-01-10 03:00:00,2371.2,2223.9520993289393
boston,2020-01-10 04:00:00,2433.1,2274.5126477158587
boston,2020-01-10 05:00:00,2614.2,2449.9343320951543
boston,2020-01-10 06:00:00,2924.4,2715.981149707222
boston,2020-01-10 07:00:00,3104.4,2847.9724862242138
boston,2020-01-10 08:00:00,3141.8,2895.0129986729394
boston,2020-01-10 09:00:00,3061.3,2877.0801996753667
boston,2020-01-10 10:00:00,3004.8,2854.5635542204595
boston,2020-01-10 11:00:00,3007.8,2836.03364965971
boston,2020-01-10 12:00:00,2997.4,2823.3487368870915
boston,2020-01-10 13:00:00,3029.1,2824.407591105002
boston,2020-01-10 14:00:00,3014.6,2830.124845493238
boston,2020-01-10 15:00:00,2996.8,2821.261884644807
boston,2020-01-10 16:00:00,3059.3,2842.738060862829
boston,2020-01-10 17:00:00,3117.3,2882.3790649986913
boston,2020-01-10 18:00:00,3020.9,2847.9852309988064
boston,2020-01-10 19:00:00,2918.5,2760.9797746692257
boston,2020-01-10 20:00:00,2806.0,2663.9798846097387
boston,2020-01-10 21:00:00,2667.6,2555.910721324076
boston,2020-01-10 22:00:00,2497.0,2427.7646357723243
boston,2020-01-10 23:00:00,2316.6,2271.990566248801
boston,2020-01-11 00:00:00,2184.7,2171.2426403370887
boston,2020-01-11 01:00:00,2090.9,2062.2770060663615
boston,2020-01-11 02:00:00,2033.9,2003.2403779809576
boston,2020-01-11 03:00:00,2012.3,1963.3617851778313
boston,2020-01-11 04:00:00,2025.9,1954.981066002372
boston,2020-01-11 05:00:00,2094.1,1970.1089847087806
boston,2020-01-11 06:00:00,2204.7,2032.0134445477304
boston,2020-01-11 07:00:00,2322.1,2137.5632217574266
boston,2020-01-11 08:00:00,2459.4,2251.841013250232
boston,2020-01-11 09:00:00,2502.2,2322.4094416615862
boston,2020-01-11 10:00:00,2487.1,2351.1845679899093
boston,2020-01-11 11:00:00,2477.0,2358.4438757363096
boston,2020-01-11 12:00:00,2486.7,2353.494333098412
boston,2020-01-11 13:00:00,2449.9,2349.1526454042814
boston,2020-01-11 14:00:00,2448.8,2354.284090734093
boston,2020-01-11 15:00:00,2484.9,2361.509508966236
boston,2020-01-11 16:00:00,2602.1,2400.919602567985
boston,2020-01-11 17:00:00,2710.7,2466.0102077794418
boston,2020-01-11 18:00:00,2675.6,2501.4319110686033
boston,2020-01-11 19:00:00,2607.7,2479.865403042278
boston,2020-01-11 20:00:00,2529.4,2435.276006838447
boston,2020-01-11 21:00:00,2439.6,2368.634191985058
boston,2020-01-11 22:00:00,2318.2,2291.002969952715
boston,2020-01-11 23:00:00,2186.4,2183.9790471484657
boston,2020-01-12 00:00:00,2065.1,2104.1762893179116
boston,2020-01-12 01:00:00,1985.2,2018.5960934413233
boston,2020-01-12 02:00:00,1932.9,1963.8102338878675
boston,2020-01-12 03:00:00,1913.9,1936.2836448967873
boston,2020-01-12 04:00:00,1915.0,1921.9917319096194
boston,2020-01-12 05:00:00,1953.7,1943.8091768235684
boston,2020-01-12 06:00:00,2032.2,1992.5616085908132
boston,2020-01-12 07:00:00,2124.7,2076.027845441277
boston,2020-01-12 08:00:00,2224.4,2199.8029077886927
boston,2020-01-12 09:00:00,2326.9,2314.1254990952184
boston,2020-01-12 10:00:00,2351.4,2378.6794237796043
boston,2020-01-12 11:00:00,2383.4,2402.38119649059
boston,2020-01-12 12:00:00,2390.4,2414.7964736027607
boston,2020-01-12 13:00:00,2395.8,2431.7838420487315
boston,2020-01-12 14:00:00,2417.4,2434.6645151281923
boston,2020-01-12 15:00:00,2455.7,2432.821028540646
boston,2020-01-12 16:00:00,2569.2,2447.1306426036367
boston,2020-01-12 17:00:00,2720.5,2482.8721560572617
boston,2020-01-12 18:00:00,2723.6,2496.3090266227355
boston,2020-01-12 19:00:00,2665.3,2454.6955996538422
boston,2020-01-12 20:00:00,2581.6,2391.8303254192115
boston,2020-01-12 21:00:00,2450.7,2307.0729720982063
boston,2020-01-12 22:00:00,2288.2,2196.1445459888846
boston,2020-01-12 23:00:00,2131.1,2062.9199735078073
boston,2020-01-13 00:00:00,2034.7,1949.714577555917
boston,2020-01-13 01:00:00,1989.2,1893.22806300492
boston,2020-01-13 02:00:00,1977.4,1860.1358052021994
boston,2020-01-13 03:00:00,1999.8,1877.1334724559215
boston,2020-01-13 04:00:00,2077.1,1951.698707236822
boston,2020-01-13 05:00:00,2272.9,2138.827722246685
boston,2020-01-13 06:00:00,2618.3,2400.530886942908
boston,2020-01-13 07:00:00,2861.2,2572.833513027066
boston,2020-01-13 08:00:00,2930.8,2658.6813893998183
boston,2020-01-13 09:00:00,2972.3,2709.6173816279183
boston,2020-01-13 10:00:00,2994.9,2737.3011451091356
boston,2020-01-13 11:00:00,3018.7,2759.533472062348
boston,2020-01-13 12:00:00,3025.0,2775.142930433153
boston,2020-01-13 13:00:00,3019.5,2778.981489184841
boston,2020-01-13 14:00:00,3002.4,2786.382349216222
boston,2020-01-13 15:00:00,3020.1,2800.86217521514
boston,2020-01-13 16:00:00,3121.7,2831.0111464056467
boston,2020-01-13 17:00:00,3196.4,2933.840823431429
boston,2020-01-13 18:00:00,3155.3,2937.62698699868
boston,2020-01-13 19:00:00,3079.6,2863.2139090563664
boston,2020-01-13 20:00:00,2968.6,2769.599066128549
boston,2020-01-13 21:00:00,2796.0,2661.5067385713883
boston,2020-01-13 22:00:00,2584.3,2509.4176709667863
boston,2020-01-13 23:00:00,2382.4,2333.81791376471
boston,2020-01-14 00:00:00,2240.6,2218.9225800120953
boston,2020-01-14 01:00:00,2158.1,2137.40964078683
boston,2020-01-14 02:00:00,2122.7,2093.8375093186687
boston,2020-01-14 03:00:00,2126.3,2081.9992872783328
boston,2020-01-14 04:00:00,2191.0,2126.9173441845387
boston,2020-01-14 05:00:00,2385.2,2285.985165529688
boston,2020-01-14 06:00:00,2716.9,2542.3562029719265
boston,2020-01-14 07:00:00,2924.8,2718.7833305843224
boston,2020-01-14 08:00:00,2970.5,2793.2737159638077
boston,2020-01-14 09:00:00,2963.9,2818.99172971643
boston,2020-01-14 10:00:00,2896.7,2830.4045627209616
boston,2020-01-14 11:00:00,2933.2,2824.6520349161765
boston,2020-01-14 12:00:00,2923.6,2815.9048391036295
boston,2020-01-14 13:00:00,2918.6,2813.368307121945
boston,2020-01-14 14:00:00,2919.2,2822.531067873215
boston,2020-01-14 15:00:00,2970.3,2831.6690953939938
boston,2020-01-14 16:00:00,3081.8,2868.460853905924
boston,2020-01-14 17:00:00,3166.0,2936.471879158009
boston,2020-01-14 18:00:00,3116.2,2938.95828491134
boston,2020-01-14 19:00:00,3040.6,2873.4038793295417
boston,2020-01-14 20:00:00,2923.5,2777.925483230949
boston,2020-01-14 21:00:00,2753.1,2663.6763513890896
boston,2020-01-14 22:00:00,2543.6,2517.322102467506
boston,2020-01-14 23:00:00,2341.4,2333.526586240435
boston,2020-01-15 00:00:00,2200.8,2230.127425375704
boston,2020-01-15 01:00:00,2119.6,2147.1080280465653
boston,2020-01-15 02:00:00,2085.2,2101.3699285731336
boston,2020-01-15 03:00:00,2088.4,2090.3170549914103
boston,2020-01-15 04:00:00,2148.8,2133.4451791103784
boston,2020-01-15 05:00:00,2338.7,2277.129928787071
boston,2020-01-15 06:00:00,2670.1,2541.56419247205
boston,2020-01-15 07:00:00,2855.7,2704.307081007315
boston,2020-01-15 08:00:00,2849.5,2752.7854759829866
boston,2020-01-15 09:00:00,2791.4,2760.555773558684
boston,2020-01-15 10:00:00,2739.4,2753.0798730347283
boston,2020-01-15 11:00:00,2757.0,2751.627984531537
boston,2020-01-15 12:00:00,2796.8,2738.7660268054265
boston,2020-01-15 13:00:00,2796.6,2731.2772326569225
boston,2020-01-15 14:00:00,2784.5,2729.3844324813213
boston,2020-01-15 15:00:00,2815.5,2729.453860928266
boston,2020-01-15 16:00:00,2936.2,2766.060677393104
boston,2020-01-15 17:00:00,3078.1,2843.5067220345063
boston,2020-01-15 18:00:00,3045.1,2869.267395379863
boston,2020-01-15 19:00:00,2977.4,2824.772096485919
boston,2020-01-15 20:00:00,2884.8,2736.8880271429966
boston,2020-01-15 21:00:00,2741.0,2629.2522565954905
boston,2020-01-15 22:00:00,2544.9,2479.9837427800994
boston,2020-01-15 23:00:00,2356.9,2299.362447837186
boston,2020-01-16 00:00:00,2226.2,2170.8760027811295
boston,2020-01-16 01:00:00,2144.7,2095.1657336808903
boston,2020-01-16 02:00:00,2105.9,2050.6452751214465
boston,2020-01-16 03:00:00,2118.5,2040.371248875942
boston,2020-01-16 04:00:00,2187.3,2084.1056509337404
boston,2020-01-16 05:00:00,2379.4,2249.6946773472387
boston,2020-01-16 06:00:00,2702.9,2499.5471809743885
boston,2020-01-16 07:00:00,2915.5,2651.8075708551282
boston,2020-01-16 08:00:00,2986.9,2729.039281617628
boston,2020-01-16 09:00:00,3023.7,2769.0329133102323
boston,2020-01-16 10:00:00,2928.6,2767.485517445546
boston,2020-01-16 11:00:00,2860.5,2739.227087531987
boston,2020-01-16 12:00:00,2871.0,2726.7063723524866
boston,2020-01-16 13:00:00,2926.5,2744.3530254134344
boston,2020-01-16 14:00:00,2921.9,2767.9363879845923
boston,2020-01-16 15:00:00,2964.0,2792.153720620815
boston,2020-01-16 16:00:00,3106.0,2841.191960395055
boston,2020-01-16 17:00:00,3252.2,2953.5989573678853
boston,2020-01-16 18:00:00,3214.5,2998.76196497971
boston,2020-01-16 19:00:00,3154.2,2952.1452162861906
boston,2020-01-16 20:00:00,3060.6,2851.308093044217
boston,2020-01-16 21:00:00,2914.0,2719.32993578277
boston,2020-01-16 22:00:00,2728.8,2552.6875485193236
boston,2020-01-16 23:00:00,2556.7,2394.330908125088
boston,2020-01-17 00:00:00,2453.9,2298.2314456434087
boston,2020-01-17 01:00:00,2395.4,2253.1571043295717
boston,2020-01-17 02:00:00,2391.5,2242.2103728352386
boston,2020-01-17 03:00:00,2425.5,2256.47953189403
boston,2020-01-17 04:00:00,2517.6,2329.8904634286155
boston,2020-01-17 05:00:00,2736.2,2524.8065035308286
boston,2020-01-17 06:00:00,3079.6,2794.3128093443447
boston,2020-01-17 07:00:00,3286.0,2992.9051617464393
boston,2020-01-17 08:00:00,3321.3,3089.347365331716
boston,2020-01-17 09:00:00,3278.6,3125.989783085304
boston,2020-01-17 10:00:00,3224.8,3129.8024338987416
boston,2020-01-17 11:00:00,3192.0,3122.8149824932107
boston,2020-01-17 12:00:00,3181.5,3108.360734548857
boston,2020-01-17 13:00:00,3182.0,3090.6316266583476
boston,2020-01-17 14:00:00,3205.2,3088.3019076098262
boston,2020-01-17 15:00:00,3275.8,3099.6359708269442
boston,2020-01-17 16:00:00,3421.4,3137.130260900465
boston,2020-01-17 17:00:00,3535.9,3245.5322285494344
boston,2020-01-17 18:00:00,3476.1,3314.4949440972077
boston,2020-01-17 19:00:00,3409.8,3272.8392276489844
boston,2020-01-17 20:00:00,3317.8,3171.110018461185
boston,2020-01-17 21:00:00,3192.7,3038.9886413929553
boston,2020-01-17 22:00:00,3029.8,2866.3672511169966
boston,2020-01-17 23:00:00,2868.8,2678.3182870587734
boston,2020-01-18 00:00:00,2748.3,2565.0028950125293
boston,2020-01-18 01:00:00,2678.6,2494.7150125610856
boston,2020-01-18 02:00:00,2637.5,2461.101763821228
boston,2020-01-18 03:00:00,2631.3,2453.9905175281447
boston,2020-01-18 04:00:00,2656.3,2479.313740968306
boston,2020-01-18 05:00:00,2717.4,2550.7552829905803
boston,2020-01-18 06:00:00,2846.3,2667.393601449784
boston,2020-01-18 07:00:00,2980.0,2792.3904725099496
boston,2020-01-18 08:00:00,3118.1,2895.4183211255154
boston,2020-01-18 09:00:00,3169.5,2938.6900331531833
boston,2020-01-18 10:00:00,3202.0,2951.538310763763
boston,2020-01-18 11:00:00,3239.3,2952.5888696138677
boston,2020-01-18 12:00:00,3223.7,2934.902292580995
boston,2020-01-18 13:00:00,3175.4,2921.28384116135
boston,2020-01-18 14:00:00,3178.5,2897.8361915316364
boston,2020-01-18 15:00:00,3194.8,2894.0257935823943
boston,2020-01-18 16:00:00,3290.0,2938.8741565255186
boston,2020-01-18 17:00:00,3369.2,3026.271673581209
boston,2020-01-18 18:00:00,3336.6,3060.1015834891423
boston,2020-01-18 19:00:00,3266.6,3008.592997664909
boston,2020-01-18 20:00:00,3171.4,2902.578197101451
boston,2020-01-18 21:00:00,3039.7,2792.990756220831
boston,2020-01-18 22:00:00,2865.1,2662.5349940659557
boston,2020-01-18 23:00:00,2694.5,2508.901073114831
boston,2020-01-19 00:00:00,2560.4,2379.382381776203
boston,2020-01-19 01:00:00,2486.7,2313.7978360898446
boston,2020-01-19 02:00:00,2443.4,2276.3617342801203
boston,2020-01-19 03:00:00,2429.7,2255.616942377281
boston,2020-01-19 04:00:00,2446.2,2265.0119010136327
boston,2020-01-19 05:00:00,2485.9,2302.8473712777013
boston,2020-01-19 06:00:00,2579.7,2358.077238180351
boston,2020-01-19 07:00:00,2660.2,2459.4536166513335
boston,2020-01-19 08:00:00,2749.2,2508.6784579485243
boston,2020-01-19 09:00:00,2791.2,2567.9136277371153
boston,2020-01-19 10:00:00,2785.1,2574.854267843038
boston,2020-01-19 11:00:00,2771.6,2555.102844223507
boston,2020-01-19 12:00:00,2742.5,2531.2462192828425
boston,2020-01-19 13:00:00,2735.9,2518.00068125513
boston,2020-01-19 14:00:00,2770.5,2517.1537008688792
boston,2020-01-19 15:00:00,2817.5,2534.26805039605
boston,2020-01-19 16:00:00,2922.2,2585.669657354763
boston,2020-01-19 17:00:00,3050.6,2693.115903690322
boston,2020-01-19 18:00:00,3046.2,2761.984777386916
boston,2020-01-19 19:00:00,2992.2,2760.51888290748
boston,2020-01-19 20:00:00,2927.3,2702.047096151593
boston,2020-01-19 21:00:00,2826.2,2622.377746099655
boston,2020-01-19 22:00:00,2702.3,2512.8772496851
boston,2020-01-19 23:00:00,2583.4,2387.289259243764
boston,2020-01-20 00:00:00,2506.9,2270.7365576699394
boston,2020-01-20 01:00:00,2460.1,2202.862104263774
boston,2020-01-20 02:00:00,2456.4,2171.34916862977
boston,2020-01-20 03:00:00,2494.7,2179.8964066530634
boston,2020-01-20 04:00:00,2570.7,2228.109792385832
boston,2020-01-20 05:00:00,2718.0,2320.5642493340056
boston,2020-01-20 06:00:00,2924.5,2454.0616758529536
boston,2020-01-20 07:00:00,3079.0,2590.183286862685
boston,2020-01-20 08:00:00,3208.7,2706.2862785248203
boston,2020-01-20 09:00:00,3238.8,2778.0600355450356
boston,2020-01-20 10:00:00,3216.0,2806.077475368692
boston,2020-01-20 11:00:00,3199.7,2810.560039488544
boston,2020-01-20 12:00:00,3169.0,2787.37413244865
boston,2020-01-20 13:00:00,3155.1,2764.5913191349673
boston,2020-01-20 14:00:00,3155.6,2756.713972291743
boston,2020-01-20 15:00:00,3201.1,2764.234885846923
boston,2020-01-20 16:00:00,3338.5,2805.624247368183
boston,2020-01-20 17:00:00,3504.7,2899.7198112856404
boston,2020-01-20 18:00:00,3465.7,2959.7428559591203
boston,2020-01-20 19:00:00,3399.4,2926.293808835353
boston,2020-01-20 20:00:00,3301.3,2842.59967867961
boston,2020-01-20 21:00:00,3135.1,2732.192873102508
boston,2020-01-20 22:00:00,2931.1,2597.8012264512063
boston,2020-01-20 23:00:00,2741.8,2452.6712724389313
boston,2020-01-21 00:00:00,2628.3,2347.777143077725
boston,2020-01-21 01:00:00,2568.4,2279.7399041415347
boston,2020-01-21 02:00:00,2550.2,2253.767147769986
boston,2020-01-21 03:00:00,2576.0,2275.9992806148102
boston,2020-01-21 04:00:00,2662.6,2350.953585042304
boston,2020-01-21 05:00:00,2871.9,2520.161017099911
boston,2020-01-21 06:00:00,3203.3,2802.546046374423
boston,2020-01-21 07:00:00,3416.6,2989.708508371648
boston,2020-01-21 08:00:00,3408.0,3042.3728939876983
boston,2020-01-21 09:00:00,3365.1,3039.753681890032
boston,2020-01-21 10:00:00,3306.1,3020.345932703551
boston,2020-01-21 11:00:00,3266.4,2998.016395666038
boston,2020-01-21 12:00:00,3256.9,2995.729738507428
boston,2020-01-21 13:00:00,3228.2,2986.076360255945
boston,2020-01-21 14:00:00,3268.6,2998.660232069388
boston,2020-01-21 15:00:00,3277.0,3015.7433311517875
